bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,business_unit_converted_rate,response_corporate_converted_rate,lead_owner_converted_rate,inquiry_category
1.0,India,ID,0.0,18958,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,manager,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.10052330534258246,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.75,India,AS,0.0,33963,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,none,LGEIN,6 months ~ 9 months,0,0,0.0,0.0,670,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.1387900355871886,0.0,quotation/purchase
0.25,India,IT,0.6428571428571429,27791,End-Customer,SMB,0.0,0.0,0.0,3.8066624897703196,others,none,LGEUS,unknown,0,0,6.044033666058328e-05,0.0,831,False,Asia,1.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.4581497797356828,quotation/purchase
0.75,India,AS,0.0,35247,Channel Partner,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEPS,6 months ~ 9 months,0,0,0.0,0.0,654,False,Asia,0.0,Partner,0.10052330534258246,0.05582465488011625,0.07348242811501597,0.0,uncategorized
0.75,India,AS,0.0,13206,Channel Partner,Enterprise,0.0,0.0,0.0,2.5649493574615367,air conditioning and heating,director,LGEIN,less than 3 months,0,0,0.0,0.0,122,False,Asia,0.0,Partner,0.08933360841757788,0.05582465488011625,0.1387900355871886,0.07692307692307693,uncategorized
0.25,India,AS,0.0,6146,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.5,India,AS,0.0,17047,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.75,India,AS,0.0,10208,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGEPS,less than 3 months,0,0,0.0,0.0,654,False,Asia,0.0,Specifier/Influencer,0.12514439738159414,0.05582465488011625,0.07348242811501597,0.0,uncategorized
0.25,India,AS,0.0,164,Specifier/Influencer,SMB,0.0,0.0,0.0,3.8066624897703196,air conditioning and heating,entry level,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Specifier/Influencer,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.0,India,ID,0.0749486652977412,17951,Channel Partner,SMB,1.0,0.0,1.0,1.0986122886681098,others,none,LGESP,unknown,0,0,0.0030792876608617,0.0645661157024793,278,True,Asia,0.0,Partner,0.08404001421825014,0.10249188279935845,0.07206529910858125,0.3333333333333333,uncategorized
1.0,India,AS,0.0039370078740157,22436,End-Customer,SMB,0.0,0.0,0.0,3.5553480614894135,air conditioning and heating,manager,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,97,False,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.0,33552,Service Partner,Enterprise,0.0,0.0,0.0,5.365976015021851,display and signage,director,LGEUK,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,185,False,Asia,0.0,Partner,0.08933360841757788,0.10249188279935845,0.015142337976983646,0.00909090909090909,business partnership
0.0,India,ID,0.0327868852459016,44313,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.5,India,AS,0.0,11764,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,AS,0.0,8514,Specifier/Influencer,Enterprise,0.0,0.0,0.0,5.384495062789089,air conditioning and heating,other,LGESP,more than a year,0,0,1.2765902883450302e-05,0.0,97,True,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.0,India,AS,0.0,24317,Specifier/Influencer,SMB,0.0,0.0,0.0,2.6390573296152584,others,none,LGEMK,unknown,0,0,0.0,0.0,766,False,Asia,0.0,Specifier/Influencer,0.08404001421825014,0.05582465488011625,0.06948640483383686,0.0,uncategorized
0.5,India,AS,0.0,28941,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.0,India,ID,0.0575342465753424,22552,Others,Enterprise,1.0,0.0,1.0,2.9444389791664403,others,none,LGEIL,unknown,0,0,0.0030792876608617,0.0645661157024793,174,False,Asia,0.2857142857142857,Others,0.08404001421825014,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
0.75,India,AS,0.0,11108,End-Customer,Enterprise,0.0,0.0,0.0,1.6094379124341003,others,director,LGEIN,less than 3 months,0,0,0.0,0.0,122,False,Asia,0.0,End-User,0.08933360841757788,0.05582465488011625,0.1387900355871886,0.07692307692307693,uncategorized
1.0,India,AS,0.0,7721,Specifier/Influencer,SMB,0.0,0.0,0.0,1.3862943611198906,air conditioning and heating,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,47,True,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.08940022632968692,0.05970149253731343,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.6375861597263857,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,95,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.05333333333333334,quotation/purchase
0.75,India,AS,0.0037878787878787,37926,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEAR,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,742,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.17311608961303462,0.0,uncategorized
0.5,India,AS,0.0,14155,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.5,India,AS,0.0,11288,End-Customer,Enterprise,0.0,0.0,0.0,0.0,air conditioning and heating,founder,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.75,India,AS,0.0,23182,End-Customer,Enterprise,0.0,0.0,0.0,2.70805020110221,others,other,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,46,False,Asia,0.0,End-User,0.057689733636728684,0.05582465488011625,0.08940022632968692,0.03829787234042553,uncategorized
0.75,India,AS,0.0,1985,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,less than 3 months,0,0,0.0,0.0,97,True,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,uncategorized
1.0,India,AS,0.0,46494,End-Customer,Enterprise,0.0,0.0,0.0,3.2188758248682006,air conditioning and heating,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,120,False,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.08940022632968692,0.125,quotation/purchase
1.0,India,ID,0.0575342465753424,17558,End-Customer,SMB,1.0,0.0,1.0,5.062595033026967,display and signage,manager,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,166,True,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.07132718239886444,0.5136986301369864,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.579729825986222,air conditioning and heating,none,LGEDG,unknown,0,0,0.0,0.0,126,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.049476688867745006,0.0,quotation/purchase
1.0,India,ID,0.0,24985,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,associate/analyst,LGEPH,less than 3 months,0,0,0.0,0.0,268,False,Asia,0.0,Others,0.12514439738159414,0.10249188279935845,0.08940022632968692,0.0,quotation/purchase
1.0,India,AS,0.0,2061,End-Customer,Enterprise,0.0,0.0,0.0,5.342334251964811,air conditioning and heating,manager,LGESP,less than 3 months,0,0,0.0002153634176709,0.0369127516778523,953,False,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.07206529910858125,0.11764705882352941,quotation/purchase
0.25,India,ID,0.0446428571428571,28134,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,194,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.0,India,ID,0.0327868852459016,34086,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
1.0,India,AS,0.0,16481,End-Customer,Enterprise,0.0,0.0,0.0,3.4011973816621555,air conditioning and heating,partner,LGEAF,less than 3 months,0,0,0.0,0.0,104,True,Asia,1.0,End-User,0.09141055949566587,0.05582465488011625,0.4548611111111111,0.5571428571428572,quotation/purchase
0.0,India,AS,0.0,18678,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,none,LGEIS,unknown,0,0,0.0,0.0,341,False,Asia,0.0,Specifier/Influencer,0.08404001421825014,0.05582465488011625,0.007853403141361256,0.0,uncategorized
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.2188758248682006,air conditioning and heating,none,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.5,India,AS,0.0,33811,End-Customer,SMB,0.0,0.0,0.0,1.6094379124341003,air conditioning and heating,none,LGEIN,less than 3 months,0,0,0.0,0.0,670,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.1387900355871886,0.0,uncategorized
0.0,India,ID,0.0749486652977412,47466,Specifier/Influencer,Enterprise,1.0,0.0,1.0,1.0986122886681098,others,none,LGESP,unknown,0,0,0.0030792876608617,0.0645661157024793,278,True,Asia,0.008717148061410357,Specifier/Influencer,0.08404001421825014,0.10249188279935845,0.07206529910858125,0.3333333333333333,uncategorized
1.0,India,AS,0.0,23341,End-Customer,Enterprise,0.0,0.0,0.0,2.70805020110221,air conditioning and heating,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,616,False,Asia,1.0,End-User,0.10052330534258246,0.05582465488011625,0.08940022632968692,1.0,quotation/purchase
1.0,India,AS,0.004,46442,Specifier/Influencer,Enterprise,0.0,0.0,0.0,6.97166860472579,others,manager,LGECB,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,649,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.035594035594035595,0.0273972602739726,product inquiry
1.0,India,ID,0.0491803278688524,9903,Channel Partner,SMB,0.0,0.0,0.0,2.9444389791664403,display and signage,partner,LGESJ,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,209,False,Asia,0.0,Partner,0.09141055949566587,0.10249188279935845,0.07896528250510551,0.0547945205479452,quotation/purchase
0.0,India,ID,0.0,30130,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,0.0,0.0,316,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.07206529910858125,0.0,uncategorized
0.25,India,IT,0.0,14748,End-Customer,Enterprise,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,435,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.041379310344827586,quotation/purchase
1.0,India,AS,0.0039370078740157,32708,End-Customer,SMB,0.0,0.0,0.0,3.912023005428146,others,other,LGEMS,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,42,False,Asia,0.0,End-User,0.057689733636728684,0.05582465488011625,0.0559971098265896,0.0024691358024691358,quotation/purchase
0.75,India,AS,0.0,35312,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,intern,LGEPS,3 months ~ 6 months,0,0,0.0,0.0,654,False,Asia,0.0,Others,0.033204633204633204,0.05582465488011625,0.07348242811501597,0.0,uncategorized
1.0,India,ID,0.1241217798594847,35878,End-Customer,SMB,1.0,0.0,1.0,4.219507705176107,display and signage,director,LGESP,3 months ~ 6 months,1,1,0.0007167734380046,0.071345029239766,572,True,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.07206529910858125,0.75,quotation/purchase
0.25,India,AS,0.0,44640,Others,Enterprise,0.0,0.0,0.0,4.007333185232471,others,none,LGEUS,unknown,0,0,0.0,0.0,731,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.16104114189756508,0.0,product inquiry
0.5,India,AS,0.0037878787878787,9212,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEMS,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,42,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.0559971098265896,0.0024691358024691358,uncategorized
1.0,India,ID,0.0,36578,Others,Enterprise,0.0,0.0,0.0,1.3862943611198906,display and signage,other,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.057689733636728684,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.25,India,ID,0.0749486652977412,10619,End-Customer,SMB,1.0,0.0,1.0,3.5553480614894135,display and signage,none,LGEPR,unknown,1,0,0.0030792876608617,0.0645661157024793,525,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.20270270270270271,uncategorized
0.0,India,ID,0.0732484076433121,7026,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,0.0011827288932506,0.0498402555910543,278,False,Asia,0.0,Partner,0.08404001421825014,0.10249188279935845,0.07206529910858125,0.3333333333333333,uncategorized
0.25,India,IT,0.0434782608695652,21789,Others,SMB,0.0,1.0,1.0,5.6131281063880705,others,none,LGEUS,unknown,0,0,0.0030792876608617,0.0,374,False,Asia,0.0,Others,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.01556420233463035,quotation/purchase
1.0,India,AS,0.0202020202020202,14714,End-Customer,SMB,0.0,0.0,0.0,4.77912349311153,air conditioning and heating,manager,LGESJ,less than 3 months,0,0,0.0002153634176709,0.0369127516778523,6,False,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.07896528250510551,0.4444444444444444,quotation/purchase
1.0,India,AS,0.0,46240,End-Customer,Enterprise,0.0,0.0,0.0,1.3862943611198906,air conditioning and heating,intern,LGEPH,more than a year,0,0,0.0,0.0,59,False,Asia,0.0,End-User,0.033204633204633204,0.05582465488011625,0.08940022632968692,0.0891089108910891,quotation/purchase
0.5,India,ID,0.0,16354,Service Partner,SMB,0.0,0.0,0.0,1.9459101490553132,display and signage,none,LGEHK,less than 3 months,0,0,0.0,0.0,337,False,Asia,0.0,Partner,0.08404001421825014,0.10249188279935845,0.4151436031331593,0.3188405797101449,quotation/purchase
0.25,India,AS,0.0,44643,End-Customer,Enterprise,0.0,0.0,0.0,3.7612001156935624,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,4,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.7894736842105263,quotation/purchase
1.0,India,AS,0.0,214,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.367295829986474,air conditioning and heating,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,135,True,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.08940022632968692,0.0,quotation/purchase
1.0,India,ID,0.0695652173913043,32779,End-Customer,SMB,0.0,0.0,0.0,4.532599493153256,display and signage,associate/analyst,LGESP,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,167,True,Asia,0.0,End-User,0.12514439738159414,0.10249188279935845,0.07206529910858125,0.14814814814814814,quotation/purchase
1.0,India,ID,0.0491803278688524,39097,Channel Partner,SMB,0.0,0.0,0.0,2.995732273553991,display and signage,manager,LGEGF,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,227,False,Asia,0.0,Partner,0.10052330534258246,0.10249188279935845,0.12470916705444393,0.5652173913043478,uncategorized
1.0,India,AS,0.0,3850,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.6094379124341003,air conditioning and heating,manager,LGEPH,6 months ~ 9 months,0,0,0.0,0.0,47,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.08940022632968692,0.05970149253731343,quotation/purchase
0.25,India,AS,0.0,4275,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEIS,unknown,0,0,0.0,0.0,341,True,Asia,0.16666666666666666,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.007853403141361256,0.0,uncategorized
1.0,India,ID,0.0732484076433121,44869,End-Customer,SMB,0.0,0.0,0.0,5.332718793265369,display and signage,other,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,279,False,Asia,0.0,End-User,0.057689733636728684,0.10249188279935845,0.07206529910858125,0.24489795918367346,quotation/purchase
0.75,India,ID,0.1186440677966101,35758,End-Customer,SMB,0.0,0.0,0.0,3.970291913552122,display and signage,none,LGEUS,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,311,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,India,ID,0.0833333333333333,36304,End-Customer,SMB,0.0,0.0,0.0,3.091042453358316,display and signage,director,LGEIL,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,174,False,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.25,India,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
0.25,India,AS,0.0,2417,Channel Partner,SMB,0.0,0.0,0.0,3.713572066704308,air conditioning and heating,founder,LGEMK,unknown,0,0,0.0,0.0,766,False,Asia,0.0,Partner,0.08247809762202754,0.05582465488011625,0.06948640483383686,0.0,uncategorized
1.0,India,ID,0.0,25538,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,founder,LGEIL,more than a year,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
0.5,India,AS,0.0,21709,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,intern,LGEPS,less than 3 months,0,0,0.0,0.0,654,False,Asia,0.0,Specifier/Influencer,0.033204633204633204,0.05582465488011625,0.07348242811501597,0.0,uncategorized
0.25,India,AS,0.0,33285,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,End-User,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.044522437723423,air conditioning and heating,none,LGETK,unknown,0,0,0.0,0.0,103,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.022181146025878003,0.0,quotation/purchase
0.25,India,AS,0.0,6802,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Specifier/Influencer,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,uncategorized
1.0,India,ID,0.0749486652977412,8200,Service Partner,SMB,1.0,0.0,1.0,4.997212273764115,display and signage,founder,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,278,False,Asia,0.0,Partner,0.08247809762202754,0.10249188279935845,0.07206529910858125,0.3333333333333333,quotation/purchase
0.75,India,ID,0.0327868852459016,41815,End-Customer,SMB,0.0,0.0,0.0,4.07753744390572,display and signage,director,LGEPR,unknown,1,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.038903625110521665,0.06451612903225806,quotation/purchase
0.25,India,AS,0.0,28889,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGESP,unknown,0,0,0.0,0.0,97,True,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.0,India,ID,0.0327868852459016,28290,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.25,India,ID,0.0,25728,Others,Enterprise,0.0,0.0,0.0,4.430816798843313,others,none,LGEUS,less than 3 months,0,0,0.0,0.0,448,False,Asia,1.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,1.0,uncategorized
0.25,India,AS,0.0,41597,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,0.0,0.0,129,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,1.0,quotation/purchase
0.75,India,AS,0.0,42837,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,733,False,Asia,0.0,End-User,0.12514439738159414,0.05582465488011625,0.08940022632968692,0.0,uncategorized
0.0,India,ID,0.0749486652977412,29616,Channel Partner,SMB,1.0,0.0,1.0,1.0986122886681098,others,none,LGESP,unknown,0,0,0.0030792876608617,0.0645661157024793,278,True,Asia,0.0,Partner,0.08404001421825014,0.10249188279935845,0.07206529910858125,0.3333333333333333,uncategorized
0.75,India,ID,0.0,33799,End-Customer,SMB,0.0,0.0,0.0,4.2626798770413155,display and signage,none,LGEIN,6 months ~ 9 months,0,0,0.0,0.0,313,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.1387900355871886,0.0,quotation/purchase
0.75,India,ID,0.0327868852459016,6353,End-Customer,Enterprise,0.0,0.0,0.0,3.367295829986474,others,none,LGEPR,3 months ~ 6 months,1,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.0,India,ID,0.0,5978,End-Customer,SMB,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,0.0007167734380046,0.071345029239766,1108,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,uncategorized
0.75,India,ID,0.0327868852459016,9670,Others,SMB,0.0,0.0,0.0,3.4011973816621555,others,none,LGESP,less than 3 months,0,0,0.0005719551277132,0.048629531388152,342,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.07206529910858125,0.17630057803468208,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.833213344056216,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,95,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.05333333333333334,quotation/purchase
1.0,India,AS,0.0,43189,End-Customer,Enterprise,0.0,0.0,0.0,3.970291913552122,air conditioning and heating,partner,LGEPH,3 months ~ 6 months,0,0,0.0,0.0,46,False,Asia,0.0,End-User,0.09141055949566587,0.05582465488011625,0.08940022632968692,0.03829787234042553,quotation/purchase
1.0,India,AS,0.0714285714285714,36638,End-Customer,SMB,0.0,0.0,0.0,5.043425116919247,air conditioning and heating,manager,LGEIL,3 months ~ 6 months,0,0,0.0002153634176709,0.0369127516778523,89,False,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.07132718239886444,0.23076923076923078,quotation/purchase
0.5,India,AS,0.0,19392,End-Customer,Enterprise,0.0,0.0,0.0,4.007333185232471,air conditioning and heating,intern,LGEEG,unknown,0,0,0.0,0.0,51,False,Asia,0.0,End-User,0.033204633204633204,0.05582465488011625,0.022727272727272728,0.022388059701492536,quotation/purchase
0.25,India,ID,0.0,42298,End-Customer,SMB,1.0,0.0,1.0,3.1354942159291497,others,director,LGEAP,unknown,1,0,0.0007167734380046,0.071345029239766,156,False,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.1284153005464481,0.375,uncategorized
1.0,India,ID,0.0732484076433121,27675,Channel Partner,Enterprise,0.0,0.0,0.0,6.794586580876499,display and signage,entry level,LGESP,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,278,True,Asia,0.0,Partner,0.04416403785488959,0.10249188279935845,0.07206529910858125,0.3333333333333333,quotation/purchase
1.0,India,AS,0.0,11685,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.3978952727983707,others,intern,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,46,False,Asia,0.0,Specifier/Influencer,0.033204633204633204,0.05582465488011625,0.08940022632968692,0.03829787234042553,quotation/purchase
1.0,India,IT,0.0,23684,End-Customer,SMB,0.0,0.0,0.0,5.198497031265826,mobile and portable devices,entry level,LGEDG,less than 3 months,0,0,0.0,0.0,919,False,Asia,0.0,End-User,0.04416403785488959,0.0974145891043398,0.049476688867745006,0.0,quotation/purchase
0.25,India,ID,0.0749486652977412,17263,End-Customer,Enterprise,1.0,0.0,1.0,1.0986122886681098,display and signage,entry level,LGEMS,unknown,1,1,0.0030792876608617,0.0645661157024793,189,False,Asia,0.0,End-User,0.04416403785488959,0.10249188279935845,0.0559971098265896,0.045454545454545456,uncategorized
0.75,India,AS,0.0,25567,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,intern,LGECL,more than a year,0,0,0.0,0.0,728,False,Asia,0.0,Others,0.033204633204633204,0.05582465488011625,0.07169529499626587,0.0,uncategorized
0.0,India,ID,0.0327868852459016,937,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.4657359027997265,air conditioning and heating,none,LGESJ,unknown,0,0,0.0,0.0,6,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07896528250510551,0.4444444444444444,quotation/purchase
