,bant_submit,customer_country,business_unit,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,lead_owner_converted_rate,inquiry_category
2840,1.0,India,AS,13044,End-Customer,Enterprise,0.0,0.0,0.0,4.584967478670572,air conditioning and heating,other,LGECB,less than 3 months,1,0,39,False,Asia,0.0,End-User,0.20634920634920634,0.030303030303030304,quotation/purchase
2841,0.0,India,IT,45214,End-Customer,Enterprise,0.0,0.0,0.0,3.7376696182833684,mobile and portable devices,none,LGEDG,unknown,0,0,429,False,Asia,0.0,End-User,0.2191780821917808,0.0,uncategorized
2842,0.25,India,AS,43978,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGECB,unknown,0,0,39,False,Asia,0.0,Others,0.20634920634920634,0.030303030303030304,quotation/purchase
2843,1.0,India,ID,2174,End-Customer,SMB,0.0,0.0,0.0,4.382026634673881,display and signage,manager,LGESJ,6 months ~ 9 months,0,0,209,False,Asia,0.0,End-User,0.16666666666666666,0.027777777777777776,quotation/purchase
2844,1.0,India,ID,21213,End-Customer,Enterprise,0.0,0.0,0.0,4.465908118654584,display and signage,director,LGECB,3 months ~ 6 months,0,0,212,False,Asia,0.5,End-User,0.20634920634920634,0.125,quotation/purchase
2845,0.5,India,IT,30321,End-Customer,Enterprise,0.0,0.0,0.0,4.30406509320417,others,none,LGEUS,less than 3 months,0,0,567,False,Asia,0.0,End-User,0.3855302279484638,0.5454545454545454,quotation/purchase
2846,1.0,India,ID,40883,End-Customer,SMB,0.0,0.0,0.0,5.666426688112432,display and signage,founder,LGEIL,3 months ~ 6 months,0,0,148,True,Asia,1.0,End-User,0.16648291069459759,0.22727272727272727,quotation/purchase
2847,1.0,India,ID,34626,End-Customer,SMB,0.0,0.0,0.0,4.574710978503383,display and signage,manager,LGESJ,6 months ~ 9 months,0,0,245,False,Asia,0.0,End-User,0.16666666666666666,0.0,quotation/purchase
2848,0.5,India,AS,28562,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
2849,1.0,India,ID,8486,Others,Enterprise,0.0,0.0,0.0,2.995732273553991,display and signage,founder,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
2850,0.25,India,AS,38235,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,uncategorized
2851,1.0,India,ID,8722,End-Customer,SMB,0.0,0.0,0.0,4.430816798843313,display and signage,associate/analyst,LGESP,less than 3 months,0,0,167,False,Asia,0.0,End-User,0.25263157894736843,0.4146341463414634,quotation/purchase
2852,1.0,India,AS,27068,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,director,LGEAP,less than 3 months,0,0,139,False,Asia,0.0,Specifier/Influencer,0.4375,0.125,quotation/purchase
2853,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.465908118654584,air conditioning and heating,none,LGEIL,unknown,0,0,95,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
2854,1.0,India,ID,34456,Others,Enterprise,0.0,0.0,0.0,1.9459101490553132,display and signage,founder,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
2855,0.0,India,ID,12520,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
2856,1.0,India,ID,18414,End-Customer,Enterprise,0.0,0.0,0.0,5.293304824724492,display and signage,manager,LGESP,less than 3 months,1,0,342,True,Asia,1.0,End-User,0.25263157894736843,0.46875,quotation/purchase
2857,1.0,India,ID,5533,End-Customer,SMB,0.0,0.0,0.0,4.927253685157205,display and signage,director,LGESA,6 months ~ 9 months,0,0,151,False,Asia,0.0,End-User,0.0,0.0,uncategorized
2858,0.25,India,AS,34838,End-Customer,Enterprise,0.0,0.0,0.0,3.332204510175204,others,none,LGEIL,unknown,0,0,4,True,Asia,1.0,End-User,0.16648291069459759,0.4642857142857143,quotation/purchase
2859,1.0,India,ID,5012,Channel Partner,SMB,0.0,0.0,0.0,5.3981627015177525,display and signage,vice president,LGEUS,less than 3 months,0,1,371,False,Asia,0.0,Partner,0.3855302279484638,0.2,quotation/purchase
2860,0.5,India,AS,26743,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
2861,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.04305126783455,air conditioning and heating,none,LGEPL,unknown,0,0,754,False,Asia,0.07713498622589532,End-User,0.13636363636363635,0.0,quotation/purchase
2862,0.5,India,AS,28217,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
2863,0.5,India,AS,40417,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
2864,0.75,India,IT,44114,End-Customer,Enterprise,0.0,0.0,0.0,6.218600119691729,display and signage,none,LGEPL,6 months ~ 9 months,1,0,343,False,Asia,0.0,End-User,0.13636363636363635,0.3333333333333333,technical consultation
2865,1.0,India,ID,30372,Others,Enterprise,0.0,0.0,0.0,1.9459101490553132,display and signage,entry level,LGEIL,more than a year,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
2866,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.784189633918261,air conditioning and heating,none,LGEIL,unknown,0,0,21,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
2867,0.0,India,ID,469,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,278,False,Asia,0.0,Partner,0.25263157894736843,0.573170731707317,uncategorized
2868,1.0,India,AS,13253,End-Customer,Enterprise,0.0,0.0,0.0,4.499809670330265,air conditioning and heating,founder,LGEPH,less than 3 months,0,0,0,False,Asia,0.0,End-User,0.2906574394463668,0.20930232558139536,quotation/purchase
2869,0.5,India,AS,10711,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,partner,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
2870,1.0,India,IT,3696,Specifier/Influencer,SMB,0.0,0.0,0.0,5.905361848054571,display and signage,founder,LGEUS,less than 3 months,0,0,152,False,Asia,0.0,Specifier/Influencer,0.3855302279484638,0.0,quotation/purchase
2871,0.5,India,IT,15403,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,display and signage,manager,LGEDG,unknown,1,0,428,False,Asia,0.0,End-User,0.2191780821917808,0.4166666666666667,business partnership
2872,0.25,India,IT,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
2873,1.0,Brazil,AS,32888,End-Customer,SMB,0.0,0.0,0.0,5.955837369464831,others,other,LGESP,more than a year,0,0,97,False,South America,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
2874,1.0,Brazil,IT,29554,Channel Partner,SMB,0.0,0.0,0.0,5.298317366548036,medical,manager,LGESL,less than 3 months,0,0,298,False,South America,0.0,Partner,0.5217391304347826,0.5,business partnership
2875,0.25,Brazil,IT,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,South America,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
2876,0.75,Australia,AS,12169,Specifier/Influencer,Enterprise,0.0,0.0,0.0,5.58724865840025,air conditioning and heating,manager,LGESP,less than 3 months,0,0,97,True,Oceania,1.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,uncategorized
2877,0.75,Australia,ID,22408,Others,SMB,0.0,0.0,0.0,3.044522437723423,others,none,LGESP,less than 3 months,0,0,342,False,Oceania,0.0,Others,0.25263157894736843,0.46875,quotation/purchase
2878,0.25,United Arab Emirates,AS,31653,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,608,False,Asia,0.0,Others,0.16648291069459759,0.42857142857142855,quotation/purchase
2879,1.0,Oman,AS,3595,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.51085950651685,air conditioning and heating,other,LGEPH,3 months ~ 6 months,0,0,0,False,Asia,0.0,Specifier/Influencer,0.2906574394463668,0.20930232558139536,product inquiry
2880,1.0,Afghanistan,ID,11877,Others,Enterprise,0.0,0.0,0.0,1.791759469228055,display and signage,director,LGEIL,3 months ~ 6 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
2881,0.25,Afghanistan,AS,37352,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEIS,unknown,0,0,341,False,Asia,0.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
2882,0.0,United Arab Emirates,ID,36524,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
2883,1.0,United Arab Emirates,AS,39293,Channel Partner,Enterprise,0.0,0.0,0.0,5.214935757608986,air conditioning and heating,director,LGEIL,less than 3 months,0,0,17,False,Asia,0.0,Partner,0.16648291069459759,0.0,quotation/purchase
2884,1.0,United Arab Emirates,AS,22433,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.9459101490553132,air conditioning and heating,associate/analyst,LGEPH,6 months ~ 9 months,0,0,29,True,Asia,0.2222222222222222,Specifier/Influencer,0.2906574394463668,0.14285714285714285,quotation/purchase
2885,0.75,United Arab Emirates,IT,4883,End-Customer,SMB,0.0,1.0,1.0,4.30406509320417,mobile and portable devices,none,LGEIL,less than 3 months,1,0,423,False,Asia,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
2886,1.0,Qatar,AS,29761,Others,Enterprise,0.0,0.0,0.0,3.8918202981106265,others,manager,LGESJ,less than 3 months,0,0,44,False,Asia,0.0,Others,0.16666666666666666,0.125,quotation/purchase
2887,1.0,Kuwait,AS,22,End-Customer,Enterprise,0.0,0.0,0.0,3.7612001156935624,others,other,LGEEG,less than 3 months,0,0,51,False,Asia,0.0,End-User,0.020833333333333332,0.015625,quotation/purchase
2888,1.0,United Arab Emirates,AS,3509,End-Customer,SMB,0.0,0.0,0.0,6.61472560020376,air conditioning and heating,manager,LGERO,less than 3 months,1,0,130,False,Asia,0.0,End-User,0.25,0.0,technical consultation
2889,1.0,Qatar,ID,45849,End-Customer,SMB,1.0,0.0,1.0,3.828641396489095,display and signage,manager,LGEGF,3 months ~ 6 months,1,1,209,False,Asia,0.0,End-User,0.11920529801324503,0.027777777777777776,quotation/purchase
2890,0.0,United Arab Emirates,ID,19616,End-Customer,SMB,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,1108,True,Asia,1.0,End-User,0.3855302279484638,1.0,uncategorized
2891,1.0,United Arab Emirates,ID,26466,End-Customer,Enterprise,1.0,0.0,1.0,4.499809670330265,display and signage,director,LGESP,less than 3 months,1,1,572,True,Asia,1.0,End-User,0.25263157894736843,0.5686274509803921,quotation/purchase
2892,1.0,United Arab Emirates,AS,4275,End-Customer,Enterprise,0.0,0.0,0.0,2.302585092994046,air conditioning and heating,entry level,LGEPH,3 months ~ 6 months,0,0,135,False,Asia,0.4,End-User,0.2906574394463668,0.3488372093023256,quotation/purchase
2893,1.0,Kuwait,AS,37769,End-Customer,Enterprise,0.0,0.0,0.0,2.4849066497880004,air conditioning and heating,other,LGEPH,less than 3 months,0,0,59,False,Asia,0.0,End-User,0.2906574394463668,0.16666666666666666,quotation/purchase
2894,1.0,Kuwait,ID,33107,Others,Enterprise,0.0,0.0,0.0,0.6931471805599453,display and signage,director,LGEIL,less than 3 months,0,0,146,True,Asia,1.0,Others,0.16648291069459759,0.45454545454545453,uncategorized
2895,0.25,United Arab Emirates,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.465908118654584,air conditioning and heating,none,LGEGF,unknown,0,0,78,False,Asia,0.07713498622589532,End-User,0.11920529801324503,0.0,quotation/purchase
2896,0.25,United Arab Emirates,AS,33873,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIN,unknown,0,0,670,False,Asia,0.0,Others,0.052083333333333336,0.0,quotation/purchase
2897,0.25,United Arab Emirates,AS,31398,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEMS,unknown,0,0,42,False,Asia,0.0,Partner,0.055248618784530384,0.0,uncategorized
2898,0.25,South Africa,AS,453,End-Customer,Enterprise,0.0,0.0,0.0,4.867534450455582,air conditioning and heating,none,LGEIL,unknown,0,0,34,False,Africa,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
2899,1.0,Mozambique,ID,3725,End-Customer,SMB,0.0,0.0,0.0,4.875197323201151,display and signage,manager,LGESJ,3 months ~ 6 months,0,0,209,True,Africa,1.0,End-User,0.16666666666666666,0.027777777777777776,quotation/purchase
2900,0.5,United Kingdom,AS,20702,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGECL,less than 3 months,0,0,728,False,Europe,0.0,Specifier/Influencer,0.12727272727272726,0.0,uncategorized
2901,1.0,United Kingdom,ID,4632,End-Customer,SMB,0.0,0.0,0.0,3.8066624897703196,display and signage,manager,LGETK,3 months ~ 6 months,0,0,285,False,Europe,0.0,End-User,0.0392156862745098,0.1,quotation/purchase
2902,1.0,United Kingdom,ID,10539,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,associate/analyst,LGEPR,less than 3 months,0,0,258,False,Europe,0.0,Others,0.05660377358490566,0.03260869565217391,quotation/purchase
2903,0.25,United Kingdom,IT,30070,End-Customer,Enterprise,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,True,Europe,1.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
2904,0.5,United Kingdom,ID,23675,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGEIL,unknown,0,0,174,False,Europe,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
2905,0.25,United Kingdom,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.772588722239781,air conditioning and heating,none,LGEIL,unknown,0,0,21,False,Europe,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
2906,0.5,United Kingdom,AS,39189,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,associate/analyst,LGECL,less than 3 months,0,0,728,False,Europe,0.0,Specifier/Influencer,0.12727272727272726,0.0,uncategorized
2907,1.0,United Kingdom,ID,8321,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,display and signage,c-level executive,LGEIL,less than 3 months,0,0,174,False,Europe,0.0,Partner,0.16648291069459759,0.025210084033613446,uncategorized
2908,0.25,United Kingdom,IT,9324,Solution Eco-Partner,Enterprise,0.0,1.0,1.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Europe,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
2909,1.0,United Kingdom,AS,15773,Channel Partner,SMB,0.0,0.0,0.0,5.267858159063328,air conditioning and heating,other,LGESP,3 months ~ 6 months,0,0,97,False,Europe,0.0,Partner,0.25263157894736843,0.13372093023255813,quotation/purchase
2910,0.25,United Kingdom,AS,23402,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGESP,unknown,0,0,97,False,Europe,0.5,Partner,0.25263157894736843,0.13372093023255813,uncategorized
2911,0.5,United Kingdom,AS,44017,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGEPS,less than 3 months,0,0,654,False,Europe,0.0,Specifier/Influencer,0.06382978723404255,0.0,uncategorized
2912,0.25,United Kingdom,AS,28411,End-Customer,Enterprise,0.0,0.0,0.0,4.04305126783455,air conditioning and heating,none,LGEIL,unknown,0,0,34,False,Europe,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
2913,1.0,United Kingdom,ID,15382,Channel Partner,Enterprise,0.0,0.0,0.0,6.192362489474872,display and signage,founder,LGEAR,less than 3 months,0,0,325,True,Europe,1.0,Partner,0.24615384615384617,0.2830188679245283,quotation/purchase
2914,1.0,United Kingdom,AS,10231,End-Customer,SMB,0.0,0.0,0.0,5.916202062607435,others,manager,LGESP,more than a year,1,0,97,False,Europe,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
2915,1.0,United Kingdom,IT,23825,End-Customer,SMB,0.0,0.0,0.0,5.713732805509369,medical,entry level,LGEDG,less than 3 months,0,0,838,False,Europe,0.0,End-User,0.2191780821917808,0.4,quotation/purchase
2916,1.0,United Kingdom,ID,38493,End-Customer,SMB,0.0,0.0,0.0,4.997212273764115,display and signage,founder,LGEAR,less than 3 months,0,0,325,False,Europe,0.0,End-User,0.24615384615384617,0.2830188679245283,quotation/purchase
2917,0.5,Türkiye,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.5649493574615367,air conditioning and heating,none,LGEMS,less than 3 months,0,0,704,False,Asia,0.07713498622589532,End-User,0.055248618784530384,0.0,quotation/purchase
2918,0.25,Türkiye,ID,45594,Others,SMB,1.0,0.0,1.0,1.0986122886681098,others,none,LGEUS,unknown,0,0,194,False,Asia,0.0,Others,0.3855302279484638,0.05343511450381679,quotation/purchase
2919,1.0,Türkiye,AS,5291,End-Customer,Enterprise,0.0,0.0,0.0,3.2188758248682006,air conditioning and heating,director,LGEIL,less than 3 months,0,0,4,True,Asia,1.0,End-User,0.16648291069459759,0.4642857142857143,quotation/purchase
2920,1.0,Egypt,AS,44310,End-Customer,Enterprise,0.0,0.0,0.0,4.248495242049359,air conditioning and heating,vice president,LGEIL,less than 3 months,1,0,95,False,Africa,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
2921,0.0,Egypt,ID,20388,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,316,False,Africa,0.0,Others,0.25263157894736843,0.21428571428571427,uncategorized
2922,1.0,Mexico,ID,18399,Others,Enterprise,0.0,0.0,0.0,2.4849066497880004,others,associate/analyst,LGEIL,less than 3 months,0,0,174,False,North America,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
2923,0.5,Panama,AS,5675,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,North America,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
2924,1.0,Dominican Republic,AS,13906,End-Customer,SMB,0.0,0.0,0.0,3.8918202981106265,others,manager,LGESP,6 months ~ 9 months,0,0,97,False,North America,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
2925,1.0,Panama,ID,37399,Others,Enterprise,0.0,0.0,0.0,2.772588722239781,display and signage,manager,LGEIL,3 months ~ 6 months,0,0,174,False,North America,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
2926,1.0,Ecuador,AS,3732,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.044522437723423,others,manager,LGEEG,less than 3 months,0,0,51,False,South America,0.0,Specifier/Influencer,0.020833333333333332,0.015625,quotation/purchase
2927,0.5,Ghana,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.02535169073515,air conditioning and heating,none,LGEAR,less than 3 months,0,0,763,False,Africa,0.07713498622589532,End-User,0.24615384615384617,0.0,quotation/purchase
2928,0.5,Central African Republic,AS,40363,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Africa,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
2929,0.25,United States,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.8903717578961645,air conditioning and heating,none,LGEIL,unknown,0,0,34,False,North America,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
2930,0.25,United States,ID,15263,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,False,North America,0.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
2931,1.0,United States,ID,43769,End-Customer,SMB,0.0,0.0,0.0,4.852030263919617,display and signage,director,LGESP,3 months ~ 6 months,1,0,342,False,North America,0.0,End-User,0.25263157894736843,0.46875,quotation/purchase
2932,1.0,United States,ID,9018,Others,Enterprise,0.0,0.0,0.0,1.791759469228055,display and signage,director,LGEIL,more than a year,0,0,174,False,North America,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
2933,1.0,United States,ID,27012,End-Customer,SMB,0.0,0.0,0.0,5.883322388488279,display and signage,founder,LGEIS,6 months ~ 9 months,0,0,340,False,North America,0.0,End-User,0.36585365853658536,0.0,quotation/purchase
2934,1.0,Others,ID,41516,Others,Enterprise,0.0,0.0,0.0,4.290459441148391,display and signage,other,LGEIL,9 months ~ 1 year,0,0,174,False,Others,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
2935,1.0,United States,IT,23825,End-Customer,SMB,0.0,0.0,0.0,5.713732805509369,medical,entry level,LGEDG,less than 3 months,0,0,838,False,North America,0.0,End-User,0.2191780821917808,0.4,quotation/purchase
2936,0.25,Others,ID,26303,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,353,True,Others,1.0,End-User,0.3855302279484638,0.8333333333333334,quotation/purchase
2937,0.75,India,IT,45335,Others,Enterprise,0.0,0.0,0.0,4.941642422609304,others,none,LGEUS,less than 3 months,0,0,833,True,Asia,1.0,Others,0.3855302279484638,0.8333333333333334,quotation/purchase
2938,0.25,United States,AS,33179,End-Customer,SMB,0.0,0.0,0.0,2.9444389791664403,air conditioning and heating,none,LGEIL,unknown,0,0,4,False,North America,0.0,End-User,0.16648291069459759,0.4642857142857143,quotation/purchase
2939,0.25,India,ID,5471,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,194,False,Asia,0.0,End-User,0.3855302279484638,0.05343511450381679,quotation/purchase
2940,1.0,United States,ID,40475,Specifier/Influencer,SMB,0.0,0.0,0.0,5.58724865840025,display and signage,manager,LGEIL,less than 3 months,0,0,174,False,North America,0.0,Specifier/Influencer,0.16648291069459759,0.025210084033613446,quotation/purchase
2941,1.0,United States,ID,43375,Solution Eco-Partner,SMB,0.0,0.0,0.0,5.4680601411351315,display and signage,manager,LGESJ,less than 3 months,0,0,245,False,North America,0.0,Partner,0.16666666666666666,0.0,quotation/purchase
2942,0.25,United States,AS,43,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEIS,unknown,0,0,341,True,North America,1.0,End-User,0.36585365853658536,0.4375,uncategorized
2943,0.25,United States,AS,8975,End-Customer,Enterprise,0.0,0.0,0.0,3.258096538021482,air conditioning and heating,none,LGEIL,unknown,0,0,608,False,North America,0.0,End-User,0.16648291069459759,0.42857142857142855,quotation/purchase
2944,1.0,United States,ID,46393,Others,Enterprise,0.0,0.0,0.0,2.772588722239781,display and signage,founder,LGEIL,less than 3 months,0,0,223,False,North America,0.0,Others,0.16648291069459759,0.2,quotation/purchase
2945,0.0,United States,ID,22853,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,North America,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
2946,0.75,United States,IT,26671,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.6931471805599453,display and signage,none,LGEPL,less than 3 months,0,0,800,False,North America,0.0,Specifier/Influencer,0.13636363636363635,0.0,technical consultation
2947,0.0,Others,ID,27305,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,Others,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
2948,0.5,United States,ID,20195,End-Customer,Enterprise,1.0,0.0,1.0,5.030437921392435,display and signage,none,LGEIL,less than 3 months,1,1,173,False,North America,0.0,End-User,0.16648291069459759,0.125,quotation/purchase
2949,0.5,United States,AS,4018,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.6094379124341003,air conditioning and heating,intern,LGESP,less than 3 months,0,0,97,True,North America,1.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,uncategorized
2950,0.25,Nigeria,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.454347296253507,air conditioning and heating,none,LGEIL,unknown,0,0,9,False,Africa,0.07713498622589532,End-User,0.16648291069459759,0.43478260869565216,quotation/purchase
2951,0.5,United States,AS,18704,End-Customer,Enterprise,0.0,0.0,0.0,3.8501476017100584,air conditioning and heating,other,LGESP,less than 3 months,0,0,97,False,North America,0.0,End-User,0.25263157894736843,0.13372093023255813,uncategorized
2952,1.0,United States,ID,47466,Service Partner,Enterprise,1.0,0.0,1.0,5.0689042022202315,display and signage,founder,LGESP,3 months ~ 6 months,0,1,278,True,North America,0.07713498622589532,Partner,0.25263157894736843,0.573170731707317,quotation/purchase
2953,0.0,United States,ID,30077,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,North America,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
2954,0.25,United States,IT,7589,Others,SMB,0.0,0.0,0.0,4.406719247264253,others,none,LGEUS,unknown,0,0,374,True,North America,1.0,Others,0.3855302279484638,0.29457364341085274,quotation/purchase
2955,0.0,United States,ID,16381,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,316,False,North America,0.0,Others,0.25263157894736843,0.21428571428571427,uncategorized
2956,0.5,Others,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.912023005428146,air conditioning and heating,none,LGEMS,less than 3 months,0,0,704,False,Others,0.07713498622589532,End-User,0.055248618784530384,0.0,quotation/purchase
2957,0.25,United States,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.648974238161206,air conditioning and heating,none,LGEGF,unknown,0,0,25,False,North America,0.07713498622589532,End-User,0.11920529801324503,0.16129032258064516,quotation/purchase
2958,0.25,Others,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.6888794541139363,air conditioning and heating,none,LGEIL,unknown,0,0,77,False,Others,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
2959,1.0,United States,ID,2188,End-Customer,Enterprise,0.0,0.0,0.0,4.143134726391533,display and signage,manager,LGESJ,6 months ~ 9 months,0,0,209,False,North America,0.0,End-User,0.16666666666666666,0.027777777777777776,uncategorized
2960,0.25,Others,ID,41378,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEAP,unknown,1,0,156,True,Others,1.0,End-User,0.4375,0.8333333333333334,uncategorized
